# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 20:23:14 UTC,0.00,3404.90,1112.35,0.00,778.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:23:34 UTC,0.00,141.80,914.65,0.00,675.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:23:54 UTC,0.00,133.50,1409.70,0.00,950.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:24:14 UTC,0.00,3461.75,1344.40,0.00,893.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:24:34 UTC,0.00,253.75,1062.20,0.00,745.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:24:54 UTC,0.00,149.95,408.65,0.00,478.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:25:14 UTC,0.00,3473.55,2150.50,0.00,1290.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:25:34 UTC,0.00,229.45,1344.15,0.00,884.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:25:54 UTC,0.00,105.95,1299.65,0.00,857.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:26:14 UTC,0.00,3409.30,947.55,0.00,762.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:26:34 UTC,0.00,269.95,1032.50,0.00,727.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:26:54 UTC,0.00,137.50,1271.10,0.00,859.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:27:14 UTC,0.00,3209.25,1311.35,0.00,1599.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:27:34 UTC,0.00,305.50,1035.30,0.00,779.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:27:54 UTC,0.00,180.00,988.55,0.00,731.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:28:14 UTC,0.00,3436.25,2520.55,0.00,1510.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:28:34 UTC,0.00,241.20,1352.20,0.00,883.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:28:54 UTC,0.00,164.10,875.60,0.00,712.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:29:14 UTC,0.00,3273.15,1049.80,0.00,1162.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:29:34 UTC,0.00,289.60,1342.45,0.00,886.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:29:54 UTC,0.00,148.75,1427.50,0.00,980.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:30:14 UTC,0.00,3432.90,1580.40,0.00,1179.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:30:34 UTC,0.00,344.45,454.10,0.00,423.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:30:54 UTC,0.00,119.65,1200.45,0.00,747.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:31:14 UTC,0.00,3479.80,1335.90,0.00,2524.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:31:34 UTC,0.00,136.90,1283.05,0.00,846.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:31:54 UTC,0.00,135.05,654.85,0.00,602.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:32:14 UTC,0.00,3371.80,1299.05,0.00,1171.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:32:34 UTC,0.00,296.25,1308.00,0.00,903.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:32:54 UTC,0.00,104.85,1336.90,0.00,866.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:33:14 UTC,0.00,3301.45,1314.70,0.00,999.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:33:34 UTC,0.00,107.90,1403.25,0.00,833.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:33:54 UTC,0.00,109.30,1334.15,0.00,890.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:34:14 UTC,0.00,3430.60,1424.25,0.00,903.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:34:34 UTC,0.00,276.25,411.20,0.00,498.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:34:54 UTC,0.00,97.50,685.35,0.00,542.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:35:14 UTC,0.00,3317.55,1240.90,0.00,958.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:35:34 UTC,0.00,218.95,1354.25,0.00,857.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:35:54 UTC,0.00,101.55,1514.20,0.00,972.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:36:14 UTC,0.00,3605.40,745.95,0.00,654.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:36:34 UTC,0.00,154.65,1260.95,0.00,882.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:36:54 UTC,0.00,95.85,1360.75,0.00,873.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:37:14 UTC,0.00,3541.65,1335.45,0.00,911.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:37:34 UTC,0.00,119.35,661.25,0.00,565.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:37:54 UTC,0.00,142.10,1252.75,0.00,870.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:38:14 UTC,0.00,3653.30,1318.35,0.00,880.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:38:34 UTC,0.00,97.30,1233.95,0.00,863.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:38:54 UTC,0.00,115.00,734.85,0.00,598.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:39:14 UTC,0.00,3422.05,1299.30,0.00,1006.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:39:34 UTC,0.00,42.10,1397.90,0.00,1070.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:39:54 UTC,0.00,128.40,1101.40,0.00,826.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:40:14 UTC,0.00,3919.60,1015.90,0.00,844.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:40:34 UTC,0.00,37.65,863.00,0.00,648.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:40:54 UTC,0.00,105.00,1365.35,0.00,1905.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:41:14 UTC,0.00,3491.45,1303.10,0.00,904.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:41:34 UTC,0.00,54.25,931.20,0.00,744.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:41:54 UTC,0.00,114.70,1010.80,0.00,695.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:42:14 UTC,0.00,3611.80,1457.05,0.00,997.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:42:34 UTC,0.00,50.65,1278.35,0.00,878.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:42:54 UTC,0.00,132.60,913.85,0.00,709.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:43:14 UTC,0.00,3365.60,1180.20,0.00,817.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:43:34 UTC,0.00,59.05,1185.85,0.00,859.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:43:54 UTC,0.00,115.25,1252.95,0.00,756.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:44:14 UTC,0.00,3543.90,1492.95,0.00,1770.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:44:34 UTC,0.00,99.30,564.30,0.00,518.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:44:54 UTC,0.00,106.45,917.65,0.00,735.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:45:14 UTC,0.00,3377.25,1403.95,0.00,4961.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:45:34 UTC,0.00,92.50,1420.30,0.00,1040.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:45:54 UTC,0.00,100.40,812.75,0.00,670.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:46:14 UTC,0.00,3572.85,1205.45,0.00,1206.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:46:34 UTC,0.00,2.05,1300.15,0.00,887.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:46:54 UTC,0.00,136.60,1363.25,0.00,929.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:47:14 UTC,0.00,3401.85,917.85,0.00,702.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:47:34 UTC,0.00,6.75,1112.65,0.00,797.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:47:54 UTC,0.00,155.15,1284.70,0.00,845.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:48:14 UTC,0.00,3525.00,1471.85,0.00,987.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:48:34 UTC,0.00,65.05,674.70,0.00,597.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:48:54 UTC,0.00,113.80,1217.55,0.00,834.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:49:14 UTC,0.00,3354.15,1517.55,0.00,3122.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:49:34 UTC,0.00,67.45,1188.70,0.00,1017.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:49:54 UTC,0.00,55.05,569.60,0.00,553.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:50:14 UTC,0.00,3555.25,1150.90,0.00,901.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:50:34 UTC,0.00,84.05,1411.35,0.00,959.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:50:54 UTC,0.00,110.60,1196.25,0.00,862.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:51:14 UTC,0.00,3360.05,1365.10,0.00,872.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:51:34 UTC,0.00,58.85,709.50,0.00,642.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:51:54 UTC,0.00,166.20,1291.70,0.00,848.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:52:14 UTC,0.00,3542.60,1279.05,0.00,886.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:52:34 UTC,0.00,72.30,1200.00,0.00,851.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:52:54 UTC,0.00,126.85,784.20,0.00,604.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:53:14 UTC,0.00,3334.70,1359.95,0.00,923.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:53:34 UTC,0.00,76.90,1198.25,0.00,879.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:53:54 UTC,0.00,152.90,1108.75,0.00,793.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:54:14 UTC,0.00,3559.35,732.40,0.00,784.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:54:34 UTC,0.00,54.30,710.50,0.00,586.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:54:54 UTC,0.00,137.85,1210.00,0.00,868.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:55:14 UTC,0.00,3421.85,3466.00,0.00,1988.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:55:34 UTC,0.00,54.55,1118.15,0.00,833.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:55:54 UTC,0.00,94.00,662.05,0.00,587.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:56:14 UTC,0.00,3558.75,1325.90,0.00,945.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:56:34 UTC,0.00,62.05,1476.35,0.00,918.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:56:54 UTC,0.00,90.85,992.05,0.00,643.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:57:14 UTC,0.00,3358.40,870.10,0.00,810.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:57:34 UTC,0.00,47.70,1501.70,0.00,980.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:57:54 UTC,0.00,134.00,1322.05,0.00,854.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:58:14 UTC,0.00,3502.45,2254.80,0.00,1380.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:58:34 UTC,0.00,107.20,926.90,0.00,701.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:58:54 UTC,0.00,108.50,1402.25,0.00,883.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:59:14 UTC,0.00,3298.35,1285.00,0.00,775.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:59:34 UTC,0.00,115.80,925.40,0.00,730.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 20:59:54 UTC,0.00,85.55,398.70,0.00,468.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:00:14 UTC,0.00,3529.25,1522.95,0.00,1189.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:00:34 UTC,0.00,65.85,1182.60,0.00,793.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:00:54 UTC,0.00,125.95,1200.60,0.00,940.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:01:14 UTC,0.00,3293.95,2174.20,0.00,1295.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:01:34 UTC,0.00,113.65,783.10,0.00,642.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:01:54 UTC,0.00,89.10,392.15,0.00,467.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:02:14 UTC,0.00,3456.50,1038.00,0.00,1921.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:02:34 UTC,0.00,133.35,1458.35,0.00,905.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:02:54 UTC,0.00,95.05,1199.80,0.00,899.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:03:14 UTC,0.00,3271.50,765.70,0.00,651.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:03:34 UTC,0.00,121.20,1174.30,0.00,831.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:03:54 UTC,0.00,111.85,1393.30,0.00,930.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:04:14 UTC,0.00,3506.40,1284.20,0.00,883.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:04:34 UTC,0.00,122.30,659.90,0.00,597.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:04:54 UTC,0.00,140.00,532.95,0.00,527.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:05:14 UTC,0.00,3311.90,517.10,0.00,557.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:05:34 UTC,0.00,108.95,1346.50,0.00,888.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:05:54 UTC,0.00,68.00,1204.10,0.00,873.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:06:14 UTC,0.00,3530.85,1531.40,0.00,974.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:06:34 UTC,0.00,84.45,485.80,0.00,515.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:06:54 UTC,0.00,74.35,489.25,0.00,500.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:07:14 UTC,0.00,3339.80,1337.85,0.00,937.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:07:34 UTC,0.00,75.10,1351.05,0.00,878.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:07:54 UTC,0.00,126.50,1224.35,0.00,870.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:08:14 UTC,0.00,3491.70,758.00,0.00,995.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:08:34 UTC,0.00,85.75,1352.10,0.00,931.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:08:54 UTC,0.00,126.40,1346.55,0.00,871.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:09:14 UTC,0.00,3307.90,1229.95,0.00,1075.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:09:34 UTC,0.00,75.50,411.65,0.00,478.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:09:54 UTC,0.00,107.65,581.65,0.00,447.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:10:14 UTC,0.00,3503.70,1581.65,0.00,1008.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:10:34 UTC,0.00,78.50,1329.05,0.00,870.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:10:54 UTC,0.00,95.45,1452.20,0.00,1012.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:11:14 UTC,0.00,3318.00,1968.90,0.00,1372.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:11:34 UTC,0.00,100.10,415.45,0.00,1887.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:11:54 UTC,0.00,77.90,745.80,0.00,618.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:12:14 UTC,0.00,3508.35,1487.05,0.00,886.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:12:34 UTC,0.00,131.05,1319.20,0.00,851.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:12:54 UTC,0.00,78.10,1090.35,0.00,806.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:13:14 UTC,0.00,3251.90,887.15,0.00,685.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:13:34 UTC,0.00,149.50,1299.00,0.00,896.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:13:54 UTC,0.00,69.05,1356.10,0.00,892.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:14:14 UTC,0.00,3486.95,996.35,0.00,758.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:14:34 UTC,0.00,119.60,1261.55,0.00,809.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:14:54 UTC,0.00,102.85,1257.00,0.00,863.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:15:14 UTC,0.00,3263.25,1303.05,0.00,2001.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:15:34 UTC,0.00,146.80,674.75,0.00,622.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:15:54 UTC,0.00,91.05,588.60,0.00,523.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:16:14 UTC,0.00,3480.95,1054.40,0.00,3831.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:16:34 UTC,0.00,90.60,1299.10,0.00,848.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:16:54 UTC,0.00,108.85,1377.50,0.00,908.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:17:14 UTC,0.00,3262.20,791.25,0.00,696.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:17:34 UTC,0.00,128.30,1114.95,0.00,797.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:17:54 UTC,0.00,111.20,1332.45,0.00,857.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:18:14 UTC,0.00,3469.40,1450.95,0.00,1001.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:18:34 UTC,0.00,68.75,677.55,0.00,600.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:18:54 UTC,0.00,147.85,483.40,0.00,482.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:19:14 UTC,0.00,3312.95,634.75,0.00,598.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:19:34 UTC,0.00,73.45,1262.90,0.00,843.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:19:54 UTC,0.00,120.75,1254.25,0.00,867.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:20:14 UTC,0.00,3486.80,2003.20,0.00,1330.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:20:34 UTC,0.00,96.20,528.60,0.00,540.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:20:54 UTC,0.00,129.35,483.10,0.00,480.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:21:14 UTC,0.00,3271.25,1271.90,0.00,897.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:21:34 UTC,0.00,74.55,1276.30,0.00,848.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:21:54 UTC,0.00,315.25,1948.55,0.00,1360.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:22:14 UTC,0.00,3457.60,1741.50,0.00,1388.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:22:34 UTC,0.00,161.10,1353.15,0.00,1068.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:22:54 UTC,0.00,159.85,1449.05,0.00,853.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:23:14 UTC,0.00,3269.65,1397.00,0.00,861.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:23:34 UTC,0.00,119.65,440.95,0.00,481.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:23:54 UTC,0.00,117.55,402.95,0.00,470.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:24:14 UTC,0.00,3472.15,1041.00,0.00,740.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:24:34 UTC,0.00,71.95,1297.05,0.00,883.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:24:54 UTC,0.00,105.85,1196.35,0.00,799.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:25:14 UTC,0.00,3276.40,2479.25,0.00,1512.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:25:34 UTC,0.00,162.95,398.20,0.00,470.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:25:54 UTC,0.00,69.80,684.55,0.00,587.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:26:14 UTC,0.00,3477.75,1402.80,0.00,1300.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:26:34 UTC,0.00,135.45,1390.40,0.00,883.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:26:54 UTC,0.00,90.85,1009.80,0.00,773.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:27:14 UTC,0.00,3298.45,834.10,0.00,653.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:27:34 UTC,0.00,37.45,1271.00,0.00,890.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:27:54 UTC,0.00,144.25,1408.90,0.00,940.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:28:14 UTC,0.00,3513.65,2264.35,0.00,1362.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:28:34 UTC,0.00,44.10,1094.70,0.00,783.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:28:54 UTC,0.00,138.30,1303.35,0.00,921.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:29:14 UTC,0.00,3301.75,1368.10,0.00,880.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:29:34 UTC,0.00,47.70,683.95,0.00,640.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:29:54 UTC,0.00,128.05,394.10,0.00,468.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:30:14 UTC,0.00,3504.50,2016.75,0.00,1514.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:30:34 UTC,0.00,58.60,1291.55,0.00,900.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:30:54 UTC,0.00,180.45,1275.85,0.00,873.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:31:14 UTC,0.00,3293.95,762.10,0.00,641.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:31:34 UTC,0.00,31.90,1213.60,0.00,870.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:31:54 UTC,0.00,128.55,1261.65,0.00,845.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:32:14 UTC,0.00,3484.80,1285.60,0.00,913.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:32:34 UTC,0.00,117.00,799.25,0.00,653.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:32:54 UTC,0.00,90.55,395.10,0.00,471.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:33:14 UTC,0.00,3333.80,1252.75,0.00,1036.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:33:34 UTC,0.00,33.00,1346.25,0.00,877.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:33:54 UTC,0.00,163.55,1346.15,0.00,923.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:34:14 UTC,0.00,4492.15,1327.25,0.00,1363.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:34:34 UTC,0.00,88.00,474.65,0.00,525.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:34:54 UTC,0.00,95.90,597.70,0.00,523.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:35:14 UTC,0.00,3322.10,1364.35,0.00,894.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:35:34 UTC,0.00,100.65,1439.90,0.00,966.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:35:54 UTC,0.00,84.55,1217.50,0.00,863.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:36:14 UTC,0.00,3540.60,896.25,0.00,536.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:36:34 UTC,0.00,43.00,1283.10,0.00,891.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:36:54 UTC,0.00,123.35,1290.65,0.00,846.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:37:14 UTC,0.00,3261.55,1204.90,0.00,875.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:37:34 UTC,0.00,139.65,1020.25,0.00,709.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:37:54 UTC,0.00,79.65,1186.50,0.00,759.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:38:14 UTC,0.00,3467.40,1318.65,0.00,881.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:38:34 UTC,0.00,156.50,1144.00,0.00,784.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:38:54 UTC,0.00,84.50,396.85,0.00,466.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:39:14 UTC,0.00,3297.70,767.15,0.00,641.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:39:34 UTC,0.00,140.85,1351.45,0.00,2246.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:39:54 UTC,0.00,81.15,1396.85,0.00,901.80,0.00,0.00,0.00,0.00
