# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 18:21:34 UTC,0,2.82,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 18:21:54 UTC,0,0.96,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 18:22:14 UTC,0,2.72,0.00,1.16,1.36,0.00,0.00,0.00,0.00,0.00,94.76
scada1,20,2017-12-13 18:22:34 UTC,0,2.52,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.43
scada1,20,2017-12-13 18:22:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 18:23:14 UTC,0,1.06,0.00,0.71,1.82,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-13 18:23:34 UTC,0,2.82,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 18:23:54 UTC,0,3.22,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.48
scada1,20,2017-12-13 18:24:14 UTC,0,2.12,0.00,1.26,1.71,0.00,0.00,0.00,0.00,0.00,94.91
scada1,20,2017-12-13 18:24:34 UTC,0,0.86,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 18:24:54 UTC,0,2.87,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 18:25:14 UTC,0,1.01,0.00,0.81,0.65,0.00,0.00,0.00,0.00,0.00,97.53
scada1,20,2017-12-13 18:25:34 UTC,0,2.72,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 18:25:54 UTC,0,2.37,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-13 18:26:14 UTC,0,3.02,0.00,1.26,0.35,0.00,0.00,0.00,0.00,0.00,95.37
scada1,20,2017-12-13 18:26:34 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 18:26:54 UTC,0,0.96,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 18:27:14 UTC,0,0.86,0.00,0.81,0.35,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 18:27:34 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 18:27:54 UTC,0,4.73,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.56
scada1,20,2017-12-13 18:28:14 UTC,0,2.82,0.00,1.36,0.50,0.00,0.00,0.00,0.00,0.00,95.32
scada1,20,2017-12-13 18:28:34 UTC,0,0.86,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 18:28:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 18:29:14 UTC,0,0.71,0.00,0.65,0.60,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 18:29:34 UTC,0,4.83,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,93.25
scada1,20,2017-12-13 18:29:54 UTC,0,2.61,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 18:30:14 UTC,0,2.37,0.00,1.16,0.45,0.00,0.00,0.00,0.00,0.00,96.01
scada1,20,2017-12-13 18:30:34 UTC,0,1.01,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 18:30:54 UTC,0,1.96,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.78
scada1,20,2017-12-13 18:31:14 UTC,0,0.91,0.00,0.66,0.40,0.00,0.00,0.05,0.00,0.00,97.98
scada1,20,2017-12-13 18:31:34 UTC,0,2.47,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 18:31:54 UTC,0,2.47,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 18:32:14 UTC,0,0.90,0.00,0.80,0.35,0.00,0.00,0.00,0.00,0.00,97.94
scada1,20,2017-12-13 18:32:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:32:54 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:33:14 UTC,0,0.76,0.00,0.65,0.20,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 18:33:34 UTC,0,1.16,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 18:33:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:34:14 UTC,0,0.70,0.00,0.70,0.35,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 18:34:34 UTC,0,4.63,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 18:34:54 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 18:35:14 UTC,0,2.62,0.00,1.31,0.35,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 18:35:34 UTC,0,1.01,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 18:35:54 UTC,0,4.53,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 18:36:14 UTC,0,0.76,0.00,0.71,0.50,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 18:36:34 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 18:36:54 UTC,0,0.76,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 18:37:14 UTC,0,2.57,0.00,1.36,0.05,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 18:37:34 UTC,0,0.50,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 18:37:54 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 18:38:14 UTC,0,0.86,0.00,0.71,0.45,0.00,0.00,0.00,0.00,0.00,97.98
scada1,20,2017-12-13 18:38:34 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 18:38:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 18:39:14 UTC,0,2.72,0.00,1.31,0.30,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 18:39:34 UTC,0,0.91,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 18:39:54 UTC,0,0.96,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 18:40:14 UTC,0,2.72,0.00,1.11,0.10,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 18:40:34 UTC,0,2.67,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 18:40:54 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:41:14 UTC,0,0.86,0.00,0.71,0.15,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 18:41:34 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 18:41:54 UTC,0,4.78,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.50
scada1,20,2017-12-13 18:42:14 UTC,0,0.81,0.00,0.76,0.25,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 18:42:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:42:54 UTC,0,3.02,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 18:43:14 UTC,0,3.93,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,94.26
scada1,20,2017-12-13 18:43:34 UTC,0,0.66,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 18:43:54 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 18:44:14 UTC,0,2.92,0.00,1.16,0.30,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 18:44:34 UTC,0,3.02,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.63
scada1,20,2017-12-13 18:44:54 UTC,0,0.76,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 18:45:14 UTC,0,2.52,0.00,1.21,0.25,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 18:45:34 UTC,0,0.96,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 18:45:54 UTC,0,2.37,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-13 18:46:14 UTC,0,1.16,0.00,0.91,0.20,0.00,0.00,0.00,0.00,0.00,97.74
scada1,20,2017-12-13 18:46:34 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 18:46:54 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 18:47:14 UTC,0,1.11,0.00,0.86,0.05,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 18:47:34 UTC,0,2.87,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 18:47:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 18:48:14 UTC,0,2.72,0.00,1.21,0.35,0.00,0.00,0.00,0.00,0.00,95.71
scada1,20,2017-12-13 18:48:34 UTC,0,0.96,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 18:48:54 UTC,0,2.92,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 18:49:14 UTC,0,0.91,0.00,0.70,0.35,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 18:49:34 UTC,0,1.26,0.00,0.76,0.15,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 18:49:54 UTC,0,2.87,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 18:50:14 UTC,0,0.96,0.00,0.76,0.05,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 18:50:34 UTC,0,0.86,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 18:50:54 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 18:51:14 UTC,0,3.78,0.00,1.71,0.10,0.00,0.00,0.00,0.00,0.00,94.41
scada1,20,2017-12-13 18:51:34 UTC,0,0.91,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 18:51:54 UTC,0,0.96,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 18:52:14 UTC,0,4.63,0.00,1.61,0.25,0.00,0.00,0.00,0.00,0.00,93.51
scada1,20,2017-12-13 18:52:34 UTC,0,2.32,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.48
scada1,20,2017-12-13 18:52:54 UTC,0,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:53:14 UTC,0,0.96,0.00,0.85,0.10,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 18:53:34 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 18:53:54 UTC,0,2.61,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 18:54:14 UTC,0,0.70,0.00,0.76,0.05,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 18:54:34 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 18:54:54 UTC,0,0.85,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 18:55:14 UTC,0,2.62,0.00,1.41,0.10,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 18:55:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 18:55:54 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 18:56:14 UTC,0,0.91,0.00,0.96,0.15,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 18:56:34 UTC,0,2.97,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 18:56:54 UTC,0,2.46,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 18:57:14 UTC,0,2.61,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 18:57:34 UTC,0,0.91,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 18:57:54 UTC,0,0.80,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 18:58:14 UTC,0,0.86,0.00,0.76,0.10,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 18:58:34 UTC,0,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 18:58:54 UTC,0,1.46,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,97.84
scada1,20,2017-12-13 18:59:14 UTC,0,0.86,0.00,0.96,0.05,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 18:59:34 UTC,0,0.91,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 18:59:54 UTC,0,2.72,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 19:00:14 UTC,0,2.67,0.00,1.26,0.25,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:00:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 19:00:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 19:01:14 UTC,0,2.67,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 19:01:34 UTC,0,0.65,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 19:01:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 19:02:14 UTC,0,2.32,0.00,1.21,0.05,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-13 19:02:34 UTC,0,1.96,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,97.03
scada1,20,2017-12-13 19:02:54 UTC,0,3.32,0.00,1.61,0.00,0.00,0.00,0.00,0.00,0.00,95.06
scada1,20,2017-12-13 19:03:14 UTC,0,0.76,0.00,0.66,0.20,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 19:03:34 UTC,0,0.76,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:03:54 UTC,0,3.07,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 19:04:14 UTC,0,2.81,0.00,1.26,0.20,0.00,0.00,0.00,0.00,0.00,95.73
scada1,20,2017-12-13 19:04:34 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:04:54 UTC,0,0.71,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 19:05:14 UTC,0,1.16,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 19:05:34 UTC,0,4.48,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.70
scada1,20,2017-12-13 19:05:54 UTC,0,0.66,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:06:14 UTC,0,0.81,0.00,0.71,0.15,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 19:06:34 UTC,0,2.71,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 19:06:54 UTC,0,4.08,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,94.16
scada1,20,2017-12-13 19:07:14 UTC,0,0.80,0.00,0.80,0.10,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 19:07:34 UTC,0,0.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:07:54 UTC,0,2.52,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 19:08:14 UTC,0,4.58,0.00,1.76,0.25,0.00,0.00,0.00,0.00,0.00,93.40
scada1,20,2017-12-13 19:08:34 UTC,0,2.62,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 19:08:54 UTC,0,4.63,0.00,1.56,0.00,0.00,0.00,0.00,0.00,0.00,93.80
scada1,20,2017-12-13 19:09:14 UTC,0,0.70,0.00,0.65,0.15,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:09:34 UTC,0,0.86,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 19:09:54 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:10:14 UTC,0,2.77,0.00,1.31,0.20,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 19:10:34 UTC,0,2.61,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 19:10:54 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:11:14 UTC,0,1.06,0.00,0.75,0.15,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 19:11:34 UTC,0,2.72,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 19:11:54 UTC,0,4.52,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.67
scada1,20,2017-12-13 19:12:14 UTC,0,2.06,0.00,1.16,0.25,0.00,0.00,0.00,0.00,0.00,96.53
scada1,20,2017-12-13 19:12:34 UTC,0,1.01,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 19:12:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:13:14 UTC,0,0.76,0.00,0.66,0.25,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 19:13:34 UTC,0,2.47,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 19:13:54 UTC,0,0.55,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 19:14:14 UTC,0,2.21,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.48
scada1,20,2017-12-13 19:14:34 UTC,0,2.87,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.86
scada1,20,2017-12-13 19:14:54 UTC,0,0.76,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 19:15:14 UTC,0,2.62,0.00,1.21,0.05,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 19:15:34 UTC,0,2.72,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 19:15:54 UTC,0,0.45,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 19:16:14 UTC,0,0.91,0.00,0.60,0.20,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 19:16:34 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 19:16:54 UTC,0,4.63,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 19:17:14 UTC,0,0.86,0.00,0.60,0.35,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 19:17:34 UTC,0,2.92,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:17:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:18:14 UTC,0,2.87,0.00,1.36,1.61,0.00,0.00,0.00,0.00,0.00,94.17
scada1,20,2017-12-13 19:18:34 UTC,0,0.75,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 19:18:54 UTC,0,2.97,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:19:14 UTC,0,0.65,0.00,0.70,1.06,0.00,0.00,0.00,0.00,0.00,97.58
scada1,20,2017-12-13 19:19:34 UTC,0,4.39,0.00,1.56,0.00,0.00,0.00,0.00,0.00,0.00,94.05
scada1,20,2017-12-13 19:19:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 19:20:14 UTC,0,1.01,0.00,0.91,1.86,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 19:20:34 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:20:54 UTC,0,2.62,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 19:21:14 UTC,0,2.87,0.00,1.36,1.06,0.00,0.00,0.00,0.00,0.00,94.71
scada1,20,2017-12-13 19:21:34 UTC,0,1.06,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 19:21:54 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 19:22:14 UTC,0,0.76,0.00,0.70,0.96,0.00,0.00,0.00,0.00,0.00,97.58
scada1,20,2017-12-13 19:22:34 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:22:54 UTC,0,2.67,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 19:23:14 UTC,0,3.02,0.00,1.51,0.86,0.00,0.00,0.00,0.00,0.00,94.62
scada1,20,2017-12-13 19:23:34 UTC,0,2.52,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 19:23:54 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 19:24:14 UTC,0,0.81,0.00,0.81,0.76,0.00,0.00,0.00,0.00,0.00,97.63
scada1,20,2017-12-13 19:24:34 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 19:24:54 UTC,0,3.17,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.42
scada1,20,2017-12-13 19:25:14 UTC,0,2.57,0.00,1.26,1.01,0.00,0.00,0.00,0.00,0.00,95.17
scada1,20,2017-12-13 19:25:34 UTC,0,0.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:25:54 UTC,0,0.60,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-13 19:26:14 UTC,0,0.96,0.00,0.75,1.01,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 19:26:34 UTC,0,2.77,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:26:54 UTC,0,2.66,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 19:27:14 UTC,0,0.81,0.00,0.70,1.01,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-13 19:27:34 UTC,0,2.62,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 19:27:54 UTC,0,0.65,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 19:28:14 UTC,0,0.65,0.00,0.91,0.55,0.00,0.00,0.00,0.00,0.00,97.88
scada1,20,2017-12-13 19:28:34 UTC,0,2.16,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.68
scada1,20,2017-12-13 19:28:54 UTC,0,0.70,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:29:14 UTC,0,0.81,0.00,0.65,0.05,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:29:34 UTC,0,0.86,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 19:29:54 UTC,0,2.46,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 19:30:14 UTC,0,2.72,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 19:30:34 UTC,0,0.61,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-13 19:30:54 UTC,0,0.70,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:31:14 UTC,0,0.81,0.00,0.70,0.25,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 19:31:34 UTC,0,2.47,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 19:31:54 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 19:32:14 UTC,0,0.75,0.00,0.86,0.15,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 19:32:34 UTC,0,0.96,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.29
