# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 18:38:54 UTC,dev8-0,6.55,0.00,233.35,35.63,0.08,11.75,1.10,0.72
scada1,20,2017-12-13 18:39:14 UTC,dev8-0,51.70,0.00,6556.50,126.82,0.27,5.25,2.72,14.05
scada1,20,2017-12-13 18:39:34 UTC,dev8-0,9.25,0.00,235.50,25.46,0.20,21.08,1.85,1.72
scada1,20,2017-12-13 18:39:54 UTC,dev8-0,6.55,0.00,201.65,30.79,0.06,8.46,0.28,0.18
scada1,20,2017-12-13 18:40:14 UTC,dev8-0,54.55,0.00,6938.95,127.20,0.29,5.39,2.66,14.52
scada1,20,2017-12-13 18:40:34 UTC,dev8-0,7.95,0.00,248.90,31.31,0.04,5.65,1.06,0.84
scada1,20,2017-12-13 18:40:54 UTC,dev8-0,5.55,0.00,185.50,33.42,0.04,7.17,0.34,0.19
scada1,20,2017-12-13 18:41:14 UTC,dev8-0,51.60,0.00,6556.85,127.07,0.28,5.35,2.57,13.25
scada1,20,2017-12-13 18:41:34 UTC,dev8-0,7.70,0.00,225.70,29.31,0.09,11.69,1.45,1.12
scada1,20,2017-12-13 18:41:54 UTC,dev8-0,4.25,0.00,137.55,32.36,0.03,5.92,1.73,0.73
scada1,20,2017-12-13 18:42:14 UTC,dev8-0,61.45,0.00,8912.25,145.03,1.04,16.94,2.55,15.69
scada1,20,2017-12-13 18:42:34 UTC,dev8-0,5.35,0.00,235.00,43.93,0.02,3.95,0.84,0.45
scada1,20,2017-12-13 18:42:54 UTC,dev8-0,9.25,0.00,215.25,23.27,0.15,16.66,1.66,1.53
scada1,20,2017-12-13 18:43:14 UTC,dev8-0,52.85,0.00,6622.10,125.30,0.28,5.37,2.66,14.08
scada1,20,2017-12-13 18:43:34 UTC,dev8-0,6.80,0.00,159.50,23.46,0.03,4.68,0.72,0.49
scada1,20,2017-12-13 18:43:54 UTC,dev8-0,6.35,0.00,218.05,34.34,0.04,6.92,0.23,0.15
scada1,20,2017-12-13 18:44:14 UTC,dev8-0,55.50,0.00,6991.10,125.97,0.29,5.30,2.64,14.68
scada1,20,2017-12-13 18:44:34 UTC,dev8-0,9.80,0.00,247.75,25.28,0.07,7.60,0.98,0.96
scada1,20,2017-12-13 18:44:54 UTC,dev8-0,6.90,0.00,220.90,32.01,0.06,8.10,0.72,0.49
scada1,20,2017-12-13 18:45:14 UTC,dev8-0,49.75,0.00,6571.05,132.08,0.32,6.33,2.85,14.19
scada1,20,2017-12-13 18:45:34 UTC,dev8-0,6.90,0.00,168.80,24.46,0.04,5.12,0.32,0.22
scada1,20,2017-12-13 18:45:54 UTC,dev8-0,7.20,0.00,204.70,28.43,0.18,25.57,1.24,0.89
scada1,20,2017-12-13 18:46:14 UTC,dev8-0,56.25,0.00,7025.60,124.90,0.30,5.32,2.52,14.19
scada1,20,2017-12-13 18:46:34 UTC,dev8-0,6.05,0.00,146.45,24.21,0.03,5.27,0.25,0.15
scada1,20,2017-12-13 18:46:54 UTC,dev8-0,7.95,0.00,221.10,27.81,0.07,9.19,0.67,0.53
scada1,20,2017-12-13 18:47:14 UTC,dev8-0,49.65,0.00,6551.95,131.96,0.27,5.50,2.99,14.87
scada1,20,2017-12-13 18:47:34 UTC,dev8-0,8.25,0.00,266.60,32.32,0.07,8.55,0.78,0.65
scada1,20,2017-12-13 18:47:54 UTC,dev8-0,7.35,0.00,184.75,25.14,0.05,7.27,0.52,0.38
scada1,20,2017-12-13 18:48:14 UTC,dev8-0,51.70,0.00,6910.20,133.66,0.27,5.30,2.88,14.88
scada1,20,2017-12-13 18:48:34 UTC,dev8-0,7.95,0.00,244.80,30.79,0.07,8.41,1.74,1.38
scada1,20,2017-12-13 18:48:54 UTC,dev8-0,7.20,0.00,173.95,24.16,0.06,8.94,0.18,0.13
scada1,20,2017-12-13 18:49:14 UTC,dev8-0,49.70,0.00,6519.40,131.18,0.26,5.30,3.00,14.91
scada1,20,2017-12-13 18:49:34 UTC,dev8-0,10.30,0.00,286.90,27.85,0.15,14.90,1.50,1.55
scada1,20,2017-12-13 18:49:54 UTC,dev8-0,6.90,0.00,160.85,23.31,0.06,8.10,0.20,0.14
scada1,20,2017-12-13 18:50:14 UTC,dev8-0,52.55,0.00,6954.10,132.33,0.28,5.28,2.87,15.10
scada1,20,2017-12-13 18:50:34 UTC,dev8-0,8.95,0.00,290.05,32.41,0.03,3.67,0.26,0.23
scada1,20,2017-12-13 18:50:54 UTC,dev8-0,8.30,0.00,213.20,25.69,0.05,6.40,0.47,0.39
scada1,20,2017-12-13 18:51:14 UTC,dev8-0,59.70,0.00,8538.50,143.02,0.92,15.49,2.56,15.27
scada1,20,2017-12-13 18:51:34 UTC,dev8-0,7.40,0.00,205.70,27.80,0.27,36.78,1.28,0.95
scada1,20,2017-12-13 18:51:54 UTC,dev8-0,10.45,0.00,258.25,24.71,0.70,67.37,1.14,1.19
scada1,20,2017-12-13 18:52:14 UTC,dev8-0,50.65,0.00,6876.00,135.76,0.25,4.85,2.78,14.06
scada1,20,2017-12-13 18:52:34 UTC,dev8-0,8.70,0.00,229.10,26.33,0.05,5.80,1.33,1.16
scada1,20,2017-12-13 18:52:54 UTC,dev8-0,6.90,0.00,210.55,30.51,0.11,16.51,2.09,1.44
scada1,20,2017-12-13 18:53:14 UTC,dev8-0,49.05,0.00,6507.75,132.68,0.25,5.08,2.80,13.74
scada1,20,2017-12-13 18:53:34 UTC,dev8-0,8.80,0.00,232.30,26.40,0.13,15.09,1.22,1.07
scada1,20,2017-12-13 18:53:54 UTC,dev8-0,8.45,0.00,249.70,29.55,0.06,6.63,0.53,0.45
scada1,20,2017-12-13 18:54:14 UTC,dev8-0,50.75,0.00,6890.80,135.78,0.27,5.27,2.90,14.74
scada1,20,2017-12-13 18:54:34 UTC,dev8-0,7.60,0.00,213.30,28.07,0.05,5.94,0.80,0.60
scada1,20,2017-12-13 18:54:54 UTC,dev8-0,10.35,0.00,286.80,27.71,0.13,12.60,2.34,2.42
scada1,20,2017-12-13 18:55:14 UTC,dev8-0,48.20,0.00,6507.00,135.00,0.26,5.40,2.85,13.74
scada1,20,2017-12-13 18:55:34 UTC,dev8-0,8.00,0.00,229.30,28.66,0.06,7.68,0.71,0.57
scada1,20,2017-12-13 18:55:54 UTC,dev8-0,11.55,0.00,273.45,23.68,0.07,5.82,0.69,0.80
scada1,20,2017-12-13 18:56:14 UTC,dev8-0,54.55,0.00,6980.75,127.97,0.26,4.77,2.53,13.79
scada1,20,2017-12-13 18:56:34 UTC,dev8-0,8.30,0.00,185.60,22.36,0.05,5.43,0.62,0.51
scada1,20,2017-12-13 18:56:54 UTC,dev8-0,7.90,0.00,258.15,32.68,0.05,6.67,0.81,0.64
scada1,20,2017-12-13 18:57:14 UTC,dev8-0,49.65,0.00,6542.10,131.76,0.25,5.04,2.88,14.28
scada1,20,2017-12-13 18:57:34 UTC,dev8-0,7.20,0.00,165.65,23.01,0.02,2.91,0.57,0.41
scada1,20,2017-12-13 18:57:54 UTC,dev8-0,8.20,0.00,258.00,31.46,0.09,11.17,0.87,0.71
scada1,20,2017-12-13 18:58:14 UTC,dev8-0,52.90,0.00,6929.95,131.00,0.26,4.85,2.75,14.56
scada1,20,2017-12-13 18:58:34 UTC,dev8-0,7.30,0.00,176.15,24.13,0.03,4.43,0.32,0.24
scada1,20,2017-12-13 18:58:54 UTC,dev8-0,7.65,0.00,227.25,29.71,0.05,7.03,0.78,0.60
scada1,20,2017-12-13 18:59:14 UTC,dev8-0,51.05,0.00,7022.75,137.57,0.31,6.16,2.83,14.47
scada1,20,2017-12-13 18:59:34 UTC,dev8-0,8.85,0.00,250.50,28.31,0.05,5.63,0.23,0.21
scada1,20,2017-12-13 18:59:54 UTC,dev8-0,9.60,0.00,219.30,22.84,0.21,21.76,0.63,0.60
scada1,20,2017-12-13 19:00:14 UTC,dev8-0,56.10,0.00,7029.75,125.31,0.31,5.53,2.53,14.19
scada1,20,2017-12-13 19:00:34 UTC,dev8-0,5.80,0.00,143.75,24.78,0.03,5.53,0.39,0.23
scada1,20,2017-12-13 19:00:54 UTC,dev8-0,16.35,0.00,2172.50,132.87,0.81,49.28,0.92,1.50
scada1,20,2017-12-13 19:01:14 UTC,dev8-0,48.50,0.00,6579.20,135.65,0.26,5.33,2.86,13.85
scada1,20,2017-12-13 19:01:34 UTC,dev8-0,9.35,0.00,308.90,33.04,0.08,8.37,1.53,1.43
scada1,20,2017-12-13 19:01:54 UTC,dev8-0,12.10,0.00,220.10,18.19,0.08,6.73,0.38,0.45
scada1,20,2017-12-13 19:02:14 UTC,dev8-0,55.50,0.00,7000.75,126.14,0.30,5.47,2.76,15.32
scada1,20,2017-12-13 19:02:34 UTC,dev8-0,8.75,0.00,198.95,22.74,0.06,7.05,0.74,0.65
scada1,20,2017-12-13 19:02:54 UTC,dev8-0,8.25,0.00,209.60,25.41,0.08,9.25,0.81,0.67
scada1,20,2017-12-13 19:03:14 UTC,dev8-0,49.15,0.00,6592.45,134.13,0.27,5.56,2.92,14.33
scada1,20,2017-12-13 19:03:34 UTC,dev8-0,5.85,0.00,154.50,26.41,0.02,3.92,0.29,0.17
scada1,20,2017-12-13 19:03:54 UTC,dev8-0,3.20,0.00,130.15,40.67,0.02,6.75,2.16,0.69
scada1,20,2017-12-13 19:04:14 UTC,dev8-0,59.85,0.00,7164.35,119.71,0.38,6.41,2.59,15.50
scada1,20,2017-12-13 19:04:34 UTC,dev8-0,6.95,0.00,188.80,27.17,0.06,8.22,1.14,0.80
scada1,20,2017-12-13 19:04:54 UTC,dev8-0,7.40,0.00,209.20,28.27,0.05,7.16,0.52,0.39
scada1,20,2017-12-13 19:05:14 UTC,dev8-0,55.40,0.00,6636.90,119.80,0.31,5.64,2.50,13.83
scada1,20,2017-12-13 19:05:34 UTC,dev8-0,2.95,0.00,58.70,19.90,0.01,3.31,0.37,0.11
scada1,20,2017-12-13 19:05:54 UTC,dev8-0,10.70,0.00,308.10,28.79,0.08,7.28,0.71,0.76
scada1,20,2017-12-13 19:06:14 UTC,dev8-0,53.95,0.00,7007.85,129.90,0.30,5.63,2.78,15.03
scada1,20,2017-12-13 19:06:34 UTC,dev8-0,6.70,0.00,130.10,19.42,0.03,4.54,0.95,0.64
scada1,20,2017-12-13 19:06:54 UTC,dev8-0,11.70,0.00,327.60,28.00,0.13,10.76,0.50,0.59
scada1,20,2017-12-13 19:07:14 UTC,dev8-0,54.75,0.00,6641.15,121.30,0.31,5.64,2.53,13.82
scada1,20,2017-12-13 19:07:34 UTC,dev8-0,2.60,0.00,51.40,19.77,0.02,6.13,4.46,1.16
scada1,20,2017-12-13 19:07:54 UTC,dev8-0,8.90,0.00,284.40,31.96,0.14,15.72,0.74,0.66
scada1,20,2017-12-13 19:08:14 UTC,dev8-0,56.30,0.00,7020.75,124.70,0.31,5.47,2.48,13.93
scada1,20,2017-12-13 19:08:34 UTC,dev8-0,3.65,0.00,73.90,20.25,0.01,3.68,0.38,0.14
scada1,20,2017-12-13 19:08:54 UTC,dev8-0,5.10,0.00,205.20,40.24,0.03,6.51,0.57,0.29
scada1,20,2017-12-13 19:09:14 UTC,dev8-0,53.90,0.00,6593.05,122.32,0.30,5.53,2.78,14.98
scada1,20,2017-12-13 19:09:34 UTC,dev8-0,5.50,0.00,215.50,39.18,0.03,4.73,1.15,0.64
scada1,20,2017-12-13 19:09:54 UTC,dev8-0,9.15,0.00,196.95,21.52,0.07,7.72,0.63,0.58
scada1,20,2017-12-13 19:10:14 UTC,dev8-0,56.55,0.00,7085.75,125.30,0.30,5.35,2.49,14.08
scada1,20,2017-12-13 19:10:34 UTC,dev8-0,3.50,0.00,78.75,22.50,0.01,3.29,0.76,0.27
scada1,20,2017-12-13 19:10:54 UTC,dev8-0,7.70,0.00,226.75,29.45,0.17,22.24,1.56,1.20
scada1,20,2017-12-13 19:11:14 UTC,dev8-0,54.05,0.00,6641.65,122.88,0.29,5.44,2.65,14.30
scada1,20,2017-12-13 19:11:34 UTC,dev8-0,7.40,0.00,166.35,22.48,0.06,8.34,0.71,0.53
scada1,20,2017-12-13 19:11:54 UTC,dev8-0,5.90,0.00,226.00,38.31,0.05,8.42,0.97,0.57
scada1,20,2017-12-13 19:12:14 UTC,dev8-0,55.05,0.00,7014.80,127.43,0.30,5.48,2.90,15.97
scada1,20,2017-12-13 19:12:34 UTC,dev8-0,3.55,0.00,64.85,18.27,0.01,3.58,0.55,0.20
scada1,20,2017-12-13 19:12:54 UTC,dev8-0,12.00,0.00,297.35,24.78,0.14,12.00,0.53,0.64
scada1,20,2017-12-13 19:13:14 UTC,dev8-0,47.45,0.00,6532.25,137.67,0.25,5.26,2.79,13.24
scada1,20,2017-12-13 19:13:34 UTC,dev8-0,8.15,0.00,243.85,29.92,0.12,15.25,1.33,1.08
scada1,20,2017-12-13 19:13:54 UTC,dev8-0,6.25,0.00,158.90,25.42,0.05,7.88,0.88,0.55
scada1,20,2017-12-13 19:14:14 UTC,dev8-0,54.00,0.00,6997.05,129.57,0.27,5.08,2.60,14.06
scada1,20,2017-12-13 19:14:34 UTC,dev8-0,8.80,0.00,215.80,24.52,0.05,5.83,0.45,0.40
scada1,20,2017-12-13 19:14:54 UTC,dev8-0,6.10,0.00,180.80,29.64,0.33,54.44,0.71,0.43
scada1,20,2017-12-13 19:15:14 UTC,dev8-0,50.25,0.00,6523.45,129.82,0.26,5.24,2.89,14.51
scada1,20,2017-12-13 19:15:34 UTC,dev8-0,6.30,0.00,221.75,35.20,0.02,3.60,0.30,0.19
scada1,20,2017-12-13 19:15:54 UTC,dev8-0,6.10,0.00,165.60,27.15,0.05,8.88,0.33,0.20
scada1,20,2017-12-13 19:16:14 UTC,dev8-0,52.50,0.00,6907.10,131.56,0.27,5.15,2.99,15.68
scada1,20,2017-12-13 19:16:34 UTC,dev8-0,8.75,0.00,272.90,31.19,0.04,4.45,0.74,0.65
scada1,20,2017-12-13 19:16:54 UTC,dev8-0,7.40,0.00,192.55,26.02,0.05,6.16,0.79,0.59
scada1,20,2017-12-13 19:17:14 UTC,dev8-0,52.45,0.00,6551.20,124.90,0.26,4.97,2.71,14.24
scada1,20,2017-12-13 19:17:34 UTC,dev8-0,8.60,0.00,228.15,26.53,0.04,4.95,0.28,0.25
scada1,20,2017-12-13 19:17:54 UTC,dev8-0,3.45,0.00,102.85,29.81,0.01,4.28,1.54,0.53
scada1,20,2017-12-13 19:18:14 UTC,dev8-0,55.60,0.00,7033.40,126.50,0.28,5.11,2.60,14.47
scada1,20,2017-12-13 19:18:34 UTC,dev8-0,4.65,0.00,149.90,32.24,0.02,5.04,0.57,0.27
scada1,20,2017-12-13 19:18:54 UTC,dev8-0,4.25,0.00,128.00,30.12,0.03,7.36,0.76,0.33
scada1,20,2017-12-13 19:19:14 UTC,dev8-0,54.75,0.00,6647.60,121.42,0.30,5.39,2.65,14.52
scada1,20,2017-12-13 19:19:34 UTC,dev8-0,4.90,0.00,167.30,34.14,0.01,1.90,0.34,0.17
scada1,20,2017-12-13 19:19:54 UTC,dev8-0,10.05,0.00,238.55,23.74,0.07,7.33,0.59,0.59
scada1,20,2017-12-13 19:20:14 UTC,dev8-0,52.80,0.00,6927.20,131.20,0.28,5.23,2.85,15.03
scada1,20,2017-12-13 19:20:34 UTC,dev8-0,9.65,0.00,208.30,21.59,0.12,12.31,1.78,1.72
scada1,20,2017-12-13 19:20:54 UTC,dev8-0,8.20,0.00,270.00,32.93,0.05,5.76,0.84,0.69
scada1,20,2017-12-13 19:21:14 UTC,dev8-0,50.20,0.00,6572.30,130.92,0.25,4.94,2.81,14.09
scada1,20,2017-12-13 19:21:34 UTC,dev8-0,6.55,0.00,141.35,21.58,0.02,3.46,0.77,0.51
scada1,20,2017-12-13 19:21:54 UTC,dev8-0,12.80,0.00,328.00,25.62,0.29,22.84,0.34,0.43
scada1,20,2017-12-13 19:22:14 UTC,dev8-0,50.45,0.00,6893.85,136.65,0.28,5.63,2.97,14.99
scada1,20,2017-12-13 19:22:34 UTC,dev8-0,10.25,0.00,389.90,38.04,0.18,17.57,0.90,0.92
scada1,20,2017-12-13 19:22:54 UTC,dev8-0,7.35,0.00,253.60,34.50,0.09,12.90,1.96,1.44
scada1,20,2017-12-13 19:23:14 UTC,dev8-0,49.05,0.00,6528.40,133.10,0.25,5.12,2.84,13.93
scada1,20,2017-12-13 19:23:34 UTC,dev8-0,8.10,0.00,174.50,21.54,0.08,9.30,0.80,0.65
scada1,20,2017-12-13 19:23:54 UTC,dev8-0,2.25,0.00,136.25,60.56,0.01,6.16,3.16,0.71
scada1,20,2017-12-13 19:24:14 UTC,dev8-0,56.50,0.00,7026.55,124.36,0.29,5.20,2.43,13.75
scada1,20,2017-12-13 19:24:34 UTC,dev8-0,6.35,0.00,159.75,25.16,0.05,8.31,1.21,0.77
scada1,20,2017-12-13 19:24:54 UTC,dev8-0,2.65,0.00,146.70,55.36,0.01,2.55,1.30,0.35
scada1,20,2017-12-13 19:25:14 UTC,dev8-0,57.35,0.00,6715.10,117.09,0.42,7.35,2.56,14.70
scada1,20,2017-12-13 19:25:34 UTC,dev8-0,6.45,0.00,143.10,22.19,0.06,10.05,0.95,0.61
scada1,20,2017-12-13 19:25:54 UTC,dev8-0,7.45,0.00,237.20,31.84,0.13,16.99,0.37,0.28
scada1,20,2017-12-13 19:26:14 UTC,dev8-0,62.35,0.00,7374.60,118.28,0.31,5.05,2.61,16.30
scada1,20,2017-12-13 19:26:34 UTC,dev8-0,15.35,0.00,509.05,33.16,0.27,17.70,0.87,1.34
scada1,20,2017-12-13 19:26:54 UTC,dev8-0,4.60,0.00,538.25,117.01,0.08,16.61,2.37,1.09
scada1,20,2017-12-13 19:27:14 UTC,dev8-0,55.00,0.00,6635.20,120.64,0.30,5.41,2.52,13.84
scada1,20,2017-12-13 19:27:34 UTC,dev8-0,6.80,0.00,178.05,26.18,0.03,4.07,0.95,0.65
scada1,20,2017-12-13 19:27:54 UTC,dev8-0,9.20,0.00,220.05,23.92,0.17,18.42,0.83,0.76
scada1,20,2017-12-13 19:28:14 UTC,dev8-0,55.70,0.00,6989.80,125.49,0.27,4.92,2.47,13.75
scada1,20,2017-12-13 19:28:34 UTC,dev8-0,8.30,0.00,202.45,24.39,0.03,3.96,0.69,0.57
scada1,20,2017-12-13 19:28:54 UTC,dev8-0,1.70,0.00,95.60,56.24,0.01,4.82,0.50,0.09
scada1,20,2017-12-13 19:29:14 UTC,dev8-0,53.55,0.00,6626.90,123.75,0.28,5.19,2.77,14.82
scada1,20,2017-12-13 19:29:34 UTC,dev8-0,5.80,0.00,179.75,30.99,0.02,4.15,0.30,0.18
scada1,20,2017-12-13 19:29:54 UTC,dev8-0,5.55,0.00,163.20,29.41,0.16,28.31,1.88,1.04
scada1,20,2017-12-13 19:30:14 UTC,dev8-0,54.80,0.00,6970.95,127.21,0.28,5.04,2.53,13.89
scada1,20,2017-12-13 19:30:34 UTC,dev8-0,6.55,0.00,197.95,30.22,0.03,4.00,0.41,0.27
scada1,20,2017-12-13 19:30:54 UTC,dev8-0,11.85,0.00,260.50,21.98,0.12,10.29,1.57,1.86
scada1,20,2017-12-13 19:31:14 UTC,dev8-0,57.30,0.00,6610.60,115.37,0.30,5.29,2.58,14.76
scada1,20,2017-12-13 19:31:34 UTC,dev8-0,6.20,0.00,168.05,27.10,0.03,4.41,0.32,0.20
scada1,20,2017-12-13 19:31:54 UTC,dev8-0,7.45,0.00,222.20,29.83,0.06,8.17,0.82,0.61
scada1,20,2017-12-13 19:32:14 UTC,dev8-0,52.80,0.00,6931.55,131.28,0.28,5.25,2.84,15.01
scada1,20,2017-12-13 19:32:34 UTC,dev8-0,7.45,0.00,204.90,27.50,0.06,7.52,0.85,0.63
scada1,20,2017-12-13 19:32:54 UTC,dev8-0,5.40,0.00,186.40,34.52,0.06,11.19,0.44,0.24
scada1,20,2017-12-13 19:33:14 UTC,dev8-0,52.05,0.00,6578.95,126.40,0.32,6.11,2.96,15.42
scada1,20,2017-12-13 19:33:34 UTC,dev8-0,5.80,0.00,171.60,29.59,0.03,5.82,1.22,0.71
scada1,20,2017-12-13 19:33:54 UTC,dev8-0,7.55,0.00,198.85,26.34,0.07,9.05,0.75,0.57
scada1,20,2017-12-13 19:34:14 UTC,dev8-0,53.90,0.00,6963.35,129.19,0.26,4.90,2.58,13.93
scada1,20,2017-12-13 19:34:34 UTC,dev8-0,8.25,0.00,216.35,26.22,0.05,5.97,0.67,0.55
scada1,20,2017-12-13 19:34:54 UTC,dev8-0,7.35,0.00,204.05,27.76,0.07,9.45,0.71,0.52
scada1,20,2017-12-13 19:35:14 UTC,dev8-0,54.25,0.00,6631.55,122.24,0.29,5.37,2.46,13.37
scada1,20,2017-12-13 19:35:34 UTC,dev8-0,7.75,0.00,164.75,21.26,0.03,4.25,0.56,0.43
scada1,20,2017-12-13 19:35:54 UTC,dev8-0,9.30,0.00,274.40,29.51,0.10,10.93,0.82,0.76
scada1,20,2017-12-13 19:36:14 UTC,dev8-0,52.25,0.00,6945.05,132.92,0.30,5.73,2.82,14.76
scada1,20,2017-12-13 19:36:34 UTC,dev8-0,5.45,0.00,117.90,21.63,0.02,4.41,0.54,0.29
scada1,20,2017-12-13 19:36:54 UTC,dev8-0,9.15,0.00,253.60,27.72,0.38,41.34,0.51,0.47
scada1,20,2017-12-13 19:37:14 UTC,dev8-0,55.90,0.00,6660.90,119.16,0.35,6.28,2.53,14.17
scada1,20,2017-12-13 19:37:34 UTC,dev8-0,5.55,0.00,122.15,22.01,0.02,3.49,0.35,0.20
scada1,20,2017-12-13 19:37:54 UTC,dev8-0,10.10,0.00,266.55,26.39,0.07,6.51,0.81,0.82
scada1,20,2017-12-13 19:38:14 UTC,dev8-0,50.85,0.00,6908.55,135.86,0.24,4.76,2.56,13.02
scada1,20,2017-12-13 19:38:34 UTC,dev8-0,9.05,0.00,245.20,27.09,0.07,7.44,1.46,1.32
scada1,20,2017-12-13 19:38:54 UTC,dev8-0,9.95,0.00,242.25,24.35,0.08,8.02,1.31,1.30
scada1,20,2017-12-13 19:39:14 UTC,dev8-0,51.30,0.00,6597.85,128.61,0.27,5.28,2.54,13.01
scada1,20,2017-12-13 19:39:34 UTC,dev8-0,7.70,0.00,245.80,31.92,0.21,27.28,1.24,0.96
scada1,20,2017-12-13 19:39:54 UTC,dev8-0,7.55,0.00,151.20,20.03,0.05,6.86,0.16,0.12
scada1,20,2017-12-13 19:40:14 UTC,dev8-0,55.80,0.00,7009.00,125.61,0.29,5.17,2.54,14.18
scada1,20,2017-12-13 19:40:34 UTC,dev8-0,5.80,0.00,124.00,21.38,0.02,3.90,0.40,0.23
scada1,20,2017-12-13 19:40:54 UTC,dev8-0,6.40,0.00,197.85,30.91,0.05,7.84,0.66,0.42
scada1,20,2017-12-13 19:41:14 UTC,dev8-0,50.85,0.00,6560.05,129.01,0.30,5.85,2.82,14.35
scada1,20,2017-12-13 19:41:34 UTC,dev8-0,9.65,0.00,285.25,29.56,0.04,3.68,0.60,0.58
scada1,20,2017-12-13 19:41:54 UTC,dev8-0,8.00,0.00,181.55,22.69,0.06,7.47,0.62,0.50
scada1,20,2017-12-13 19:42:14 UTC,dev8-0,53.45,0.00,6966.40,130.33,0.25,4.75,2.52,13.45
scada1,20,2017-12-13 19:42:34 UTC,dev8-0,8.00,0.00,235.15,29.39,0.14,18.02,1.57,1.26
scada1,20,2017-12-13 19:42:54 UTC,dev8-0,6.70,0.00,170.40,25.43,0.06,8.40,0.16,0.11
scada1,20,2017-12-13 19:43:14 UTC,dev8-0,51.95,0.00,6568.30,126.44,0.30,5.73,2.69,13.97
scada1,20,2017-12-13 19:43:34 UTC,dev8-0,6.40,0.00,223.90,34.98,0.05,7.39,1.17,0.75
scada1,20,2017-12-13 19:43:54 UTC,dev8-0,5.55,0.00,154.00,27.75,0.04,7.11,0.17,0.10
scada1,20,2017-12-13 19:44:14 UTC,dev8-0,53.70,0.00,6924.65,128.95,0.27,5.03,2.58,13.88
scada1,20,2017-12-13 19:44:34 UTC,dev8-0,9.35,0.00,278.55,29.79,0.10,10.94,1.87,1.75
scada1,20,2017-12-13 19:44:54 UTC,dev8-0,1.90,0.00,61.65,32.45,0.00,2.05,1.50,0.29
scada1,20,2017-12-13 19:45:14 UTC,dev8-0,58.00,0.00,6685.45,115.27,0.30,5.24,2.81,16.29
scada1,20,2017-12-13 19:45:34 UTC,dev8-0,5.30,0.00,170.80,32.23,0.02,4.14,0.42,0.23
scada1,20,2017-12-13 19:45:54 UTC,dev8-0,12.15,0.00,284.80,23.44,0.11,9.32,0.39,0.47
scada1,20,2017-12-13 19:46:14 UTC,dev8-0,52.30,0.00,6936.80,132.63,0.27,5.15,2.76,14.42
scada1,20,2017-12-13 19:46:34 UTC,dev8-0,5.30,0.00,152.15,28.71,0.03,5.35,0.75,0.40
scada1,20,2017-12-13 19:46:54 UTC,dev8-0,7.70,0.00,220.15,28.59,0.08,10.12,0.88,0.68
scada1,20,2017-12-13 19:47:14 UTC,dev8-0,51.55,0.00,6561.65,127.29,0.26,5.06,2.68,13.82
scada1,20,2017-12-13 19:47:34 UTC,dev8-0,8.65,0.00,223.70,25.86,0.05,5.48,0.84,0.72
scada1,20,2017-12-13 19:47:54 UTC,dev8-0,7.45,0.00,220.00,29.53,0.05,7.20,0.56,0.42
scada1,20,2017-12-13 19:48:14 UTC,dev8-0,53.45,0.00,6929.70,129.65,0.27,5.09,2.66,14.20
scada1,20,2017-12-13 19:48:34 UTC,dev8-0,5.85,0.00,139.20,23.79,0.02,3.37,0.60,0.35
scada1,20,2017-12-13 19:48:54 UTC,dev8-0,10.40,0.00,279.60,26.88,0.47,40.76,1.14,1.19
scada1,20,2017-12-13 19:49:14 UTC,dev8-0,52.25,0.00,6600.40,126.32,0.29,6.48,2.75,14.37
scada1,20,2017-12-13 19:49:34 UTC,dev8-0,7.50,0.00,161.50,21.53,0.03,4.26,0.77,0.57
scada1,20,2017-12-13 19:49:54 UTC,dev8-0,8.50,0.00,264.90,31.16,0.09,11.12,0.89,0.76
scada1,20,2017-12-13 19:50:14 UTC,dev8-0,54.75,0.00,6966.30,127.24,0.29,5.24,2.66,14.57
scada1,20,2017-12-13 19:50:34 UTC,dev8-0,6.40,0.00,123.75,19.34,0.05,7.64,0.41,0.26
scada1,20,2017-12-13 19:50:54 UTC,dev8-0,3.35,0.00,172.65,51.54,0.03,8.85,3.09,1.03
scada1,20,2017-12-13 19:51:14 UTC,dev8-0,55.35,0.00,6690.05,120.87,0.39,7.12,2.84,15.71
scada1,20,2017-12-13 19:51:34 UTC,dev8-0,5.10,0.00,93.40,18.31,0.02,4.36,0.95,0.49
scada1,20,2017-12-13 19:51:54 UTC,dev8-0,7.80,0.00,233.60,29.95,0.23,28.96,1.15,0.90
scada1,20,2017-12-13 19:52:14 UTC,dev8-0,54.25,0.00,6963.35,128.36,0.28,5.12,2.68,14.56
scada1,20,2017-12-13 19:52:34 UTC,dev8-0,7.70,0.00,238.40,30.96,0.03,4.16,0.71,0.55
scada1,20,2017-12-13 19:52:54 UTC,dev8-0,5.75,0.00,155.52,27.06,0.04,7.27,0.16,0.09
scada1,20,2017-12-13 19:53:14 UTC,dev8-0,58.90,0.00,6724.25,114.16,0.35,6.01,2.58,15.19
scada1,20,2017-12-13 19:53:34 UTC,dev8-0,2.35,0.00,47.15,20.06,0.01,3.32,0.40,0.10
scada1,20,2017-12-13 19:53:54 UTC,dev8-0,6.50,0.00,240.00,36.92,0.04,5.48,1.19,0.78
scada1,20,2017-12-13 19:54:14 UTC,dev8-0,59.40,0.00,7070.85,119.04,0.33,5.50,2.57,15.24
